#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
QB,Dorian,Thompson-Robinson,17,87,84,61,83,9,19,25,12,21,71,49,40,83,Finesse,74,89,40,27,23,23,80,86,40,80,38,40,21,UCLA,11/14/1999,9017,3228,1,Right,191,6'1",Normal,Skin13,Face4,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Nick,Chubb,24,90,83,86,92,14,26,32,65,37,69,48,93,92,Power,20,26,10,29,17,12,94,90,91,44,89,91,35,Georgia,12/27/1995,9024,1984,6,Right,227,5'11",Large,Skin4,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Jerome,Ford,34,91,84,73,79,20,33,39,55,41,68,52,78,83,Finesse,23,25,10,39,19,15,83,88,79,43,77,79,38,Cincinnati,9/12/1999,9396,3114,2,Right,210,5'10",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,D'Onta,Foreman,27,88,80,80,82,25,33,35,55,48,60,46,85,82,Balanced,14,27,10,36,19,17,84,86,75,43,73,75,38,Texas,4/24/1996,9027,8763,7,Right,233,6'1",Large,Skin12,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
RB,Nyheim,Hines,22,91,89,62,85,14,19,26,53,26,74,67,46,81,Finesse,15,25,10,27,19,13,85,86,69,42,67,69,15,Texas Christian,11/12/1996,9626,5098,6,Right,196,5'9",Normal,Skin4,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Pierre,Strong Jr,20,92,85,66,88,27,33,39,47,40,63,50,74,86,Finesse,36,41,10,38,22,16,89,90,64,58,62,64,36,Minnesota,12/10/1998,9020,0004,2,Right,205,5'11",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Jerry,Jeudy,3,91,93,64,85,27,27,33,35,45,85,81,56,88,Finesse,15,27,10,33,19,17,90,87,74,44,72,74,26,Alabama,4/24/1999,9003,3671,4,Right,193,6'1",Normal,Skin4,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,Elastic,Taped,None,Shoe3,Shoe3,None,None,
WR,Elijah,Moore,8,92,92,59,84,14,23,28,27,44,86,76,43,86,Finesse,11,36,10,24,16,13,87,86,69,39,67,69,15,Ole Miss,3/27/2000,9308,0229,3,Right,180,5'10",Normal,Skin13,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
WR,Jamari,Thrash,80,90,84,56,84,20,26,30,27,44,82,72,43,85,Finesse,17,28,10,28,20,20,81,83,62,43,60,62,22,Louisville,12/19/2000,9080,1301,0,Right,188,6'0",Normal,Skin13,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Cedric,Tillman,19,88,79,70,88,10,28,32,33,55,85,73,56,83,Balanced,16,22,10,35,19,15,83,87,71,41,69,71,26,Tennessee,4/19/2000,9019,3700,1,Right,215,6'3",Normal,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,David,Bell,18,86,79,68,85,16,22,28,27,41,85,70,57,83,Balanced,16,25,10,21,23,22,87,90,76,40,74,76,20,Purdue,12/14/2000,9354,8872,2,Right,212,6'1",Normal,Skin5,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,David,Njoku,85,87,83,72,95,24,36,39,65,63,90,76,72,78,Finesse,10,13,10,36,15,19,88,87,93,37,91,93,15,"Miami, FL",7/10/1996,9085,8874,7,Right,240,6'4",Large,Skin14,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneLarge,NeopreneLarge,Neoprene,Neoprene,None,Shoe3,Shoe3,None,None,
TE,Jordan,Akins,88,85,73,76,85,13,23,25,57,58,84,65,70,80,Balanced,28,45,10,28,18,12,84,87,70,50,68,70,15,South Dakota State,4/19/1992,9088,0663,6,Right,245,6'4",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Geoff,Swaim,84,83,73,74,85,19,44,43,59,64,81,59,65,72,Balanced,10,35,10,35,22,22,87,84,72,36,70,72,12,Texas,9/16/1993,9084,0004,9,Right,260,6'4",Large,Skin1,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Charley,Hughlett,47,72,74,73,77,24,41,43,66,65,57,33,34,76,Balanced,6,38,10,57,13,13,69,93,62,28,60,62,58,Baylor,5/16/1990,9047,1202,10,Right,248,6'4",Large,Skin9,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Jedrick,Wills Jr,71,73,67,92,83,14,27,27,79,71,33,14,27,92,Power,6,21,10,29,19,28,88,88,85,28,83,85,25,Alabama,5/17/1999,9071,1982,4,Right,307,6'4",ExtraLarge,Skin2,16,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Hakeem,Adeniji,74,67,43,84,82,13,29,32,65,70,25,6,10,90,Balanced,6,15,10,36,17,12,84,86,75,26,73,75,42,Kansas,12/8/1997,9074,3648,4,Right,315,6'4",ExtraLarge,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Jack,Conklin,78,70,60,88,74,12,24,27,83,82,24,8,24,95,Power,5,22,10,34,18,19,87,82,91,26,89,91,24,Washington State,8/17/1994,9078,8330,8,Right,308,6'6",Large,Skin9,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Dawand,Jones,79,61,42,95,70,9,36,28,74,76,22,6,45,91,Power,6,15,10,40,9,9,76,88,77,24,75,77,55,Ohio State,8/6/2001,9303,3648,1,Right,375,6'8",ExtraLarge,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Joel,Bitonio,75,74,71,88,78,16,13,14,84,84,28,8,28,95,Power,6,16,10,30,24,21,91,97,92,28,90,92,31,Nevada,10/11/1991,9075,2646,10,Right,307,6'4",Large,Skin1,Face5,No,Standard,FaceMask6,None,No,No,Team1,Team1,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
G,Germain,Ifedi,65,65,60,84,79,13,24,27,74,72,24,8,28,83,Balanced,6,21,10,35,20,20,83,87,77,25,75,77,25,Boston College,6/2/1994,9065,0004,8,Right,325,6'5",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Wyatt,Teller,77,72,67,93,72,9,42,42,82,86,36,17,44,90,Power,23,40,10,50,18,12,92,91,90,41,88,90,43,Virginia Tech,11/21/1994,9077,3601,6,Right,315,6'4",ExtraLarge,Skin1,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Zak,Zinter,70,63,54,88,65,8,37,37,72,74,22,9,30,96,Power,7,21,10,44,15,11,82,79,74,27,72,74,50,Michigan,4/17/2001,9070,1732,0,Right,315,6'6",Large,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Ethan,Pocic,55,72,56,88,68,12,32,30,71,82,34,14,34,87,Power,6,24,10,36,12,12,87,86,75,28,73,75,40,Fresno State,8/5/1995,9055,4772,7,Right,317,6'6",Large,Skin1,Face12,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Za'Darius,Smith,99,81,72,85,78,51,79,83,45,45,46,9,29,87,Power,6,19,10,82,15,21,84,88,89,31,87,89,84,Kentucky,9/8/1992,9300,3791,9,Right,275,6'4",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Taped,None,None,Shoe3,Shoe3,None,None,
DE,Ogbo,Okoronkwo,54,82,79,83,90,48,76,80,45,45,41,15,25,85,Balanced,5,19,10,82,15,10,74,85,80,30,78,80,75,Oklahoma,4/24/1995,9054,0004,6,Right,250,6'2",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
DE,Myles,Garrett,95,87,86,96,94,51,90,93,45,45,52,9,36,87,Power,29,55,10,92,20,20,88,88,95,47,93,95,84,Northwestern,12/29/1995,9527,5144,7,Right,272,6'4",Large,Skin5,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedLarge,TapedLarge,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
DE,Alex,Wright,91,79,70,73,74,26,68,74,45,45,42,30,32,87,Balanced,6,15,10,77,15,15,73,88,68,30,66,68,76,Texas A&M,9/5/2000,9329,5221,2,Right,267,6'5",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Isaiah,McGuire,57,79,75,79,86,35,67,72,45,45,34,10,35,84,Balanced,6,20,10,76,16,15,76,92,64,30,62,64,87,Missouri,7/27/2001,9776,0004,1,Right,271,6'4",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Dalvin,Tomlinson,94,70,60,89,68,25,76,79,45,45,34,7,37,91,Power,6,23,10,83,17,17,80,95,87,27,85,87,82,Alabama,2/28/1994,9094,3648,7,Right,312,6'3",ExtraLarge,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedLarge,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Maurice,Hurst,90,74,65,91,76,27,74,79,45,45,49,15,35,90,Power,6,12,10,84,14,12,74,76,75,28,73,75,82,Michigan,5/9/1995,9090,3307,6,Right,290,6'2",ExtraLarge,Skin5,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Shelby,Harris,93,75,66,85,78,22,77,80,45,45,42,5,32,75,Power,6,24,10,86,19,21,77,90,78,29,76,78,78,Northwestern,8/11/1991,9314,5186,10,Right,290,6'2",ExtraLarge,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
DT,Quinton,Jefferson,72,75,62,82,72,20,73,77,44,45,36,5,25,86,Balanced,6,10,10,84,21,20,80,89,82,29,80,82,76,Maryland,3/31/1993,9745,6096,8,Right,291,6'4",Large,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Mike,Hall Jr,51,80,67,82,80,24,74,78,45,45,33,6,49,87,Balanced,6,30,10,83,16,12,77,88,72,30,70,72,80,Ohio State,6/13/2003,9051,3646,0,Right,300,6'2",ExtraLarge,Skin20,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Devin,Bush,30,89,84,74,92,62,66,74,45,45,63,7,33,86,Balanced,6,14,10,87,12,13,85,87,76,33,74,76,88,Michigan,7/18/1998,0073,3859,5,Right,234,5'11",Large,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Nathaniel,Watson,40,84,72,68,76,61,68,73,35,45,62,9,56,86,Balanced,10,17,10,85,15,14,82,90,68,34,66,68,83,L.A.      State,9/1/2000,9368,3648,0,Right,245,6'2",Large,Skin3,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jeremiah,Owusu-Koramoah,6,89,88,65,87,76,71,79,45,45,72,28,38,88,Balanced,35,43,10,81,18,17,88,88,87,58,85,87,85,Notre Dame,11/4/1999,9006,8880,3,Right,221,6'2",Large,Skin4,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Khaleke,Hudson,39,88,84,68,80,61,65,73,45,45,60,24,60,92,Balanced,6,25,10,80,19,19,82,87,71,33,69,71,84,Michigan,12/6/1997,9456,0004,4,Right,220,6'0",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Jordan,Hicks,58,84,83,78,86,66,72,78,45,45,71,7,42,78,Balanced,6,24,10,87,14,22,93,86,83,32,81,83,84,Texas,6/27/1992,9425,8816,9,Right,236,6'1",Large,Skin4,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
ILB,Mohamoud,Diabate,43,87,79,69,82,46,65,73,35,45,49,10,45,84,Balanced,6,26,10,79,15,16,83,90,65,33,63,65,88,Utah,5/18/2001,9043,0004,1,Right,225,6'4",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Denzel,Ward,21,94,95,61,92,88,57,61,35,35,77,25,19,86,Finesse,11,31,10,53,18,13,92,88,89,38,87,89,72,Ohio State,4/28/1997,9362,8774,6,Right,190,5'11",Normal,Skin13,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
CB,Greg,Newsome II,0,93,92,60,90,83,55,61,35,35,68,32,32,82,Finesse,6,22,10,52,19,12,95,87,84,35,82,84,64,Northwestern,5/18/2000,9000,3036,3,Right,192,6'0",Normal,Skin20,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Martin,Emerson Jr,23,89,87,65,84,79,52,60,35,35,67,31,35,83,Balanced,12,26,10,54,19,13,90,93,80,40,78,80,59,Ohio State,9/27/2000,9023,3758,2,Right,201,6'2",Normal,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Mike,Ford Jr,31,90,92,58,93,72,54,62,35,35,69,37,32,76,Finesse,6,29,10,49,21,15,87,85,71,34,69,71,57,Kansas State,8/4/1995,9031,0004,6,Right,195,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Cameron,Mitchell,29,90,87,61,84,70,45,51,10,12,62,20,31,82,Finesse,11,28,10,42,20,19,92,88,68,40,66,68,58,Northwestern,9/8/2001,9338,0397,1,Right,195,6'0",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Grant,Delpit,9,89,87,60,89,78,60,67,35,35,75,15,38,93,Balanced,6,23,10,70,14,11,94,86,83,33,81,83,85,Arizona,9/20/1998,9009,1547,4,Right,208,6'3",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Rodney,McLeod Jr,12,85,88,58,86,68,52,59,35,35,67,12,46,77,Finesse,6,21,10,69,17,19,88,90,84,32,82,84,79,Virginia,6/23/1990,9012,3218,12,Right,183,5'10",Normal,Skin4,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Juan,Thornhill,1,90,84,66,93,72,60,65,35,35,76,13,50,85,Balanced,38,52,10,72,20,17,92,94,83,56,81,83,76,Virginia,10/19/1995,9001,3570,5,Right,205,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Black,None,None,Shoe3,Shoe3,None,None,
FS,Ronnie,Hickman,33,86,81,65,84,73,59,65,30,35,64,14,54,85,Balanced,23,32,10,69,14,12,83,90,71,45,69,71,86,Ohio State,10/11/2001,9033,2726,1,Right,209,6'1",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Dustin,Hopkins,7,74,62,61,73,15,11,17,20,20,35,10,10,65,Balanced,30,43,10,28,94,84,88,85,64,43,62,64,15,Florida State,10/1/1990,9552,2696,11,Right,203,6'2",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Corey,Bojorquez,13,70,63,41,44,14,21,23,17,19,24,12,17,61,Balanced,25,34,10,28,97,83,86,87,69,39,67,69,15,New Mexico,9/13/1995,9013,1895,6,Left,217,6'0",Normal,Skin2,Face12,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Buccaneers    Players:53
QB,Baker,Mayfield,6,84,82,69,73,11,25,30,16,29,64,19,66,98,Balanced,86,94,79,32,20,16,83,91,79,86,77,79,25,Oklahoma,4/14/1995,9006,5151,6,Right,215,6'1",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,Quarterback,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Kyle,Trask,2,70,78,57,77,13,20,24,14,17,33,13,43,87,Balanced,76,84,60,26,48,38,79,87,60,75,58,60,14,Florida,3/6/1998,9002,5103,3,Right,236,6'5",Large,Skin1,Face3,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Rachaad,White,1,90,87,71,87,14,24,30,58,37,76,63,76,85,Finesse,15,26,10,30,21,18,82,90,79,42,77,79,23,Florida State,1/12/1999,9313,3656,2,Right,214,6'0",Normal,Skin5,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Bucky,Irving,7,87,87,65,79,17,23,28,44,28,68,63,65,87,Finesse,22,39,10,31,25,25,85,91,69,47,67,69,20,Oregon,8/19/2002,9007,3611,0,Right,195,5'10",Normal,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Chase,Edmonds,22,90,88,64,82,13,21,31,53,29,73,64,51,84,Finesse,16,26,10,31,18,12,85,81,69,43,67,69,18,Iowa,4/13/1996,9022,3218,6,Right,205,5'9",Large,Skin5,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Sean,Tucker,44,92,78,76,89,18,29,29,48,44,69,51,80,88,Balanced,20,26,10,35,22,21,83,91,68,49,66,68,44,Syracuse,10/25/2001,9422,0004,1,Right,210,5'10",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Mike,Evans,13,92,81,78,97,33,31,30,45,55,96,87,72,94,Balanced,20,35,10,39,25,24,94,95,98,44,96,98,15,Texas A&M,8/21/1993,9344,0848,10,Right,225,6'5",Normal,Skin18,Face11,No,Revolution,FaceMask3,None,Yes,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe6,Shoe6,None,None,
WR,Chris,Godwin,14,90,88,72,88,20,26,30,57,55,95,85,74,92,Finesse,15,33,10,27,25,21,94,90,87,41,85,87,33,Penn State,2/27/1996,9014,0855,7,Right,205,6'1",Normal,Skin4,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Trey,Palmer,10,95,80,54,79,36,35,41,30,57,83,75,45,88,Finesse,10,25,10,46,18,15,81,90,76,40,74,76,40,Nebraska,4/2/2001,9445,5208,1,Right,192,6'0",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Elastic,Elastic,None,Shoe3,Shoe3,None,None,
WR,Sterling,Shepard,17,87,89,68,90,20,23,32,41,60,80,74,41,86,Finesse,19,27,10,33,23,22,84,81,71,43,69,71,15,Oklahoma,2/10/1994,9017,0004,8,Right,194,5'10",Normal,Skin4,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Jalen,McMillan,15,90,85,60,88,13,24,29,30,44,80,74,50,86,Finesse,15,24,10,29,15,19,82,84,63,41,61,63,22,Washington,12/7/2001,9015,3738,0,Right,197,6'1",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Rakim,Jarrett,18,91,86,65,83,19,21,27,32,53,79,69,48,90,Finesse,10,21,10,27,20,15,82,91,64,38,62,64,27,Maryland,1/24/2001,9018,8875,1,Right,190,6'0",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Cade,Otton,88,81,70,77,77,17,41,43,62,64,87,64,69,80,Balanced,19,30,10,39,21,19,95,89,80,40,78,80,42,Washington,4/15/1999,9088,1129,2,Right,247,6'5",Large,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Ko,Kieft,41,73,79,75,76,10,33,36,63,65,74,57,66,92,Balanced,16,24,10,34,15,12,82,91,66,38,64,66,35,Minnesota,1/20/1998,9041,5151,2,Right,265,6'5",Large,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Payne,Durham,87,77,80,73,83,17,34,38,53,61,78,55,65,89,Balanced,19,20,10,44,21,19,87,91,59,42,57,59,42,Purdue,6/15/2000,9087,1669,1,Right,253,6'6",Large,Skin17,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Devin,Culp,82,90,74,68,85,17,27,28,50,51,76,52,65,84,Balanced,10,30,10,33,18,15,81,90,68,38,66,68,27,Washington,2/2/2000,9082,0092,0,Right,237,6'4",Large,Skin21,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Tristan,Wirfs,78,77,64,94,87,12,23,27,94,89,37,8,36,93,Power,6,11,10,38,15,12,93,95,96,29,94,96,38,Iowa,1/24/1999,9078,3993,4,Right,320,6'5",ExtraLarge,Skin4,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Justin,Skule,77,65,65,85,65,12,28,31,70,72,28,14,24,85,Power,6,18,10,32,20,22,81,86,72,25,70,72,38,Vanderbilt,11/23/1996,9077,4128,5,Right,315,6'6",Large,Skin6,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Luke,Goedeke,67,63,64,88,76,11,29,31,83,81,47,36,37,85,Power,6,30,10,35,23,25,89,90,84,25,82,84,30,Central Michigan,11/21/1998,9067,3008,2,Right,312,6'5",ExtraLarge,Skin1,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Royce,Newman,64,67,55,83,70,12,20,24,75,69,22,6,26,72,Balanced,6,13,10,23,12,12,91,92,82,26,80,82,23,Ole Miss,8/17/1997,9589,5104,3,Right,310,6'5",ExtraLarge,Skin1,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Ben,Bredeson,68,71,53,86,65,10,14,17,67,70,12,6,10,89,Power,6,17,10,20,19,16,83,85,78,27,76,78,12,Michigan,2/20/1998,9068,4772,4,Right,315,6'5",ExtraLarge,Skin1,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Cody,Mauch,69,70,73,87,72,10,44,47,72,74,50,37,41,95,Power,43,46,10,45,15,15,85,93,72,52,70,72,51,South Carolina,1/15/1999,9069,0386,1,Right,302,6'5",ExtraLarge,Skin1,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Elijah,Klein,79,62,59,83,67,12,11,12,73,72,31,15,31,82,Balanced,15,26,10,33,29,24,78,92,73,30,71,73,25,UTEP,4/8/2000,9722,0004,0,Right,319,6'4",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Sua,Opeta,76,71,58,92,80,16,43,44,66,66,28,9,35,83,Power,6,27,10,48,24,22,81,85,70,27,68,70,50,Weber State,8/15/1996,9076,0382,5,Right,305,6'4",ExtraLarge,Skin6,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Graham,Barton,62,74,73,86,72,11,32,36,75,78,32,10,32,88,Power,6,21,10,37,25,24,85,89,74,31,72,74,44,Duke,6/1/2002,9760,0838,0,Right,311,6'5",ExtraLarge,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,William,Gholston,92,72,72,84,71,35,73,77,45,45,39,5,54,77,Balanced,6,35,10,87,30,30,79,94,77,28,75,77,84,Michigan State,7/31/1991,9092,5167,11,Right,281,6'6",Large,Skin3,Face14,No,Revolution,FaceMask10,None,No,No,Team2,Team2,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
DE,Logan,Hall,90,76,75,85,74,24,69,76,45,45,37,15,42,86,Power,6,28,10,80,15,15,79,90,73,29,71,73,77,Houston,4/22/2000,9325,3403,2,Right,283,6'6",Large,Skin2,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
